fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,6
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,7
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,6
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,5
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,5
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,5
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,6
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,6
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,4
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
